Id,Predicted_Class,Probability_Besni
1,0,0.4483288571251297
2,0,0.06816463521242368
3,0,0.014448343924327027
4,1,0.9897797094218089
5,0,0.061764927613881554
6,1,0.9891387646047461
7,0,0.1094091870383649
8,1,0.6617174722531897
9,1,0.7321211907692727
10,1,0.7779263976956067
11,1,0.6454612715910011
12,1,0.8603457554396625
13,1,0.7471324588167998
14,0,0.04303090318511656
15,0,0.0575678424529484
16,1,0.6534023068412942
17,1,0.886447800330013
18,0,0.4329313080947636
19,0,0.06614100470800462
20,0,0.11081240994338591
21,1,0.845056909695298
22,0,0.1742421635110166
23,1,0.5458877637718136
24,1,0.8320567976360167
25,1,0.5897286388247935
26,1,0.8489622542317868
27,1,0.8182817226286694
28,1,0.9991363013329717
29,1,0.961107562557039
30,1,0.5876538878449535
31,1,0.6082683628111695
32,1,0.8247922517539809
33,0,0.08154826977781345
34,0,0.37475317428974986
35,0,0.16490268078331313
36,1,0.5695443014026965
37,0,0.07958284513313625
38,0,0.08891650687691707
39,0,0.1334721723055801
40,1,0.6930437183327723
41,0,0.10175474807444729
42,0,0.3438527138856155
43,0,0.03588425246099811
44,0,0.02049532696524429
45,0,0.10577481075363958
46,0,0.09026267112158205
47,0,0.02683227629836402
48,0,0.19783211227514266
49,0,0.05014118055545509
50,0,0.3659173206311008
51,1,0.9553665499162107
52,1,0.8571200065210582
53,0,0.007695218807588764
54,1,0.9049601402652752
55,0,0.15263216452565345
56,1,0.5303094347336929
57,0,0.2527554360653848
58,1,0.6979464733290708
59,0,0.16303771268717138
60,1,0.5228889575081257
61,0,0.09903598570602241
62,1,0.9816202654312233
63,0,0.17038101310764636
64,0,0.21970115008640592
65,0,0.1409025635846183
66,1,0.7286828315537146
67,0,0.018464115409496554
68,1,0.9762280304188996
69,1,0.7730630261345594
70,1,0.9869727470359042
71,1,0.9611570825264759
72,0,0.11537668411695869
73,1,0.9355437732222286
74,0,0.18514890436496542
75,0,0.07990975999402847
76,1,0.6418226624652483
77,1,0.819719722193186
78,1,0.7661853479635793
79,0,0.055759878095972756
80,1,0.9056393843935393
81,0,0.16341370809915318
82,0,0.02660206022344583
83,1,0.9895472798908959
84,1,0.9628238157728234
85,1,0.5732223494409121
86,0,0.465375337283554
87,1,0.9791651094307443
88,1,0.5743409491172538
89,1,0.9954870314034217
90,1,0.9892206975009388
91,0,0.35597293007963327
92,0,0.3874986381460395
93,1,0.9854053032085703
94,0,0.12586870438200753
95,1,0.8510057112750141
96,1,0.8556209116284074
97,1,0.8478617386863385
98,1,0.8019236786194672
99,0,0.3794547226381593
100,0,0.3673449652214011
101,1,0.9511070524952874
102,1,0.9670520614121165
103,0,0.027802260116078458
104,0,0.09897219495467921
105,1,0.9231915807456388
106,0,0.11225508176719559
107,0,0.32550474015422287
108,0,0.08401040688557077
109,1,0.983653712579908
110,1,0.730627040572836
111,0,0.09675222721741039
112,1,0.8150934577158108
113,0,0.23731669470059166
114,0,0.013691720697375127
115,1,0.9690471155620353
116,0,0.33602194755070774
117,0,0.08017783917862006
118,0,0.1010420183913674
119,0,0.13358353796502226
120,0,0.4358526703504433
121,0,0.4265686007425842
122,1,0.8572661437157927
123,0,0.1356268165361009
124,1,0.9086517635751968
125,0,0.14360628821443666
126,0,0.16221299635127756
127,0,0.09979606279164067
128,0,0.1699538945106066
129,0,0.29080897795812044
130,1,0.8373229129781715
131,0,0.20907293591114684
132,0,0.1864099572907528
133,0,0.37167454549590234
134,1,0.9912253239405173
135,0,0.15099507239212104
136,0,0.10333037914221085
137,0,0.10400468196183035
138,1,0.9919022533685786
139,0,0.22545028509321502
140,1,0.9945278281434805
141,0,0.4894136161685903
142,1,0.9955109646890273
143,0,0.2609735026987421
144,1,0.7212429795263
145,1,0.9388400491080274
146,0,0.3062430398676813
147,0,0.282989542075394
148,1,0.5071921852175971
149,1,0.6184150640512761
150,0,0.3680820524479089
151,1,0.9923915355763167
152,0,0.07811117959524128
153,0,0.18487651073435366
154,1,0.8597929033774195
155,1,0.9830860588891619
156,1,0.9276478466064972
157,0,0.1539810754700575
158,1,0.5657565352652398
159,1,0.993023273074841
160,0,0.14461730133927028
161,1,0.6322010315276194
162,0,0.1411939704438527
163,0,0.353054979248298
164,0,0.09918573104331622
165,1,0.5472815693067241
166,1,0.9990408709571462
167,1,0.754326776635339
168,1,0.754558458083251
169,0,0.15124484237243777
170,1,0.8793406333074499
171,0,0.05649522373525657
172,0,0.03822096288586744
173,0,0.10070903034199516
174,1,0.9913910815981345
175,1,0.9753227640486675
176,0,0.0837123611986838
177,0,0.029729636961303374
178,0,0.2839109064479793
179,0,0.033602092131168916
180,1,0.9541000061878053
